rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
18258,2,219,4,1,2,0,0,1,159,39,2,2,1,3,2,11,3
18261,2,219,4,4,1,2,1,1,159,39,1,1,1,4,2,15,3
18261,2,219,4,4,2,1,2,1,39,159,2,1,1,3,2,11,1
18264,2,219,4,7,1,5,1,1,159,39,1,1,1,4,3,15,3
18264,2,219,4,7,2,1,5,1,39,159,2,2,2,3,7,10,1
18264,2,219,4,7,3,5,1,1,159,39,4,1,2,1,8,1,0
18267,2,219,4,10,1,2,7,0,39,159,1,1,1,4,2,15,1
18267,2,219,4,10,2,7,2,0,159,39,2,1,1,1,8,7,3
18271,2,219,4,14,1,4,9,0,39,159,1,1,2,4,9,15,1
18271,2,219,4,14,2,9,4,0,159,39,2,2,2,1,8,1,3
18275,2,219,5,1,1,0,0,0,159,39,1,1,1,4,2,15,3
18275,2,219,5,1,2,0,0,0,39,159,2,1,2,3,9,10,1
18278,2,219,5,4,1,3,0,1,39,159,1,1,1,2,2,15,1
18278,2,219,5,4,2,0,3,1,159,39,2,2,1,2,2,11,3
18282,2,219,5,8,1,6,1,1,39,159,1,1,2,5,9,15,1
18286,2,219,5,12,1,9,2,0,39,159,1,1,1,2,2,15,1
18286,2,219,5,12,2,2,9,0,159,39,2,2,2,2,9,10,3
18286,2,219,5,12,3,9,2,0,39,159,4,2,2,2,9,10,0
18286,2,219,5,12,4,2,9,0,159,39,4,2,2,1,8,1,0
18290,2,219,5,16,1,9,6,0,39,159,1,1,1,2,2,15,1
18290,2,219,5,16,2,6,9,0,159,39,2,2,1,2,2,11,3
18290,2,219,5,16,3,9,6,0,39,159,4,1,1,2,2,11,0
18294,1,234,1,1,1,0,0,1,26,32,1,1,3,5,5,15,3
18294,1,234,1,1,2,0,0,1,32,26,2,2,2,4,8,4,3
18294,1,234,1,1,3,0,0,1,26,32,4,1,3,1,9,1,0
18297,1,234,1,4,1,1,2,0,32,26,1,1,1,2,5,15,3
18297,1,234,1,4,2,2,1,0,26,32,2,2,1,2,3,10,3
18297,1,234,1,4,3,1,2,0,32,26,4,2,1,2,6,10,0
18297,1,234,1,4,4,2,1,0,26,32,4,2,3,1,9,1,0
18301,1,234,1,8,1,4,3,0,32,26,1,1,1,5,4,15,3
18301,1,234,1,8,2,3,4,0,26,32,2,2,2,4,9,4,1
18304,1,234,1,11,1,5,5,1,32,26,1,1,1,2,4,15,3
18304,1,234,1,11,2,5,5,1,26,32,2,2,2,2,9,10,1
18304,1,234,1,11,3,5,5,1,32,26,4,2,2,1,7,1,0
18304,1,234,1,11,4,5,5,1,26,32,4,1,2,1,8,13,0
18304,1,234,1,11,5,5,5,1,32,26,4,2,3,1,7,1,0
18307,1,234,1,14,1,6,7,1,26,32,1,1,1,2,3,15,3
18307,1,234,1,14,2,7,6,1,32,26,2,2,1,5,5,4,3
18307,1,234,1,14,3,6,7,1,26,32,4,1,2,4,9,14,0
18307,1,234,1,14,4,7,6,1,32,26,4,1,3,1,7,1,0
18310,1,234,1,17,1,8,8,1,26,32,1,1,1,2,2,15,3
18314,1,234,2,1,1,0,0,1,32,26,1,1,2,1,8,15,3
18318,1,234,2,5,1,3,1,1,32,26,1,1,2,1,8,15,3
18321,1,234,2,8,1,3,4,1,26,32,1,1,1,2,4,16,3
18325,1,234,2,12,1,6,5,1,26,32,1,1,1,2,3,15,3
18325,1,234,2,12,2,5,6,1,32,26,2,2,2,2,9,10,3
18328,1,234,2,15,1,9,5,1,26,32,1,1,1,2,4,15,3
18332,1,234,3,1,1,0,0,1,26,32,1,1,1,2,1,15,3
18332,1,234,3,1,2,0,0,1,32,26,2,2,2,1,8,4,1
18335,1,234,3,4,1,2,1,0,32,26,1,1,1,2,5,15,3
18335,1,234,3,4,2,1,2,0,26,32,2,2,1,2,3,11,2
18335,1,234,3,4,3,2,1,0,32,26,4,1,2,1,9,7,0
18339,1,234,3,8,1,3,4,1,32,26,1,1,2,1,8,15,3
18347,1,234,3,16,1,6,9,1,32,26,1,1,1,5,3,15,3
18347,1,234,3,16,2,9,6,1,26,32,2,2,2,2,9,10,3
18350,1,234,4,1,1,0,0,0,32,26,1,1,2,1,8,15,3
18350,1,234,4,1,2,0,0,0,26,32,2,2,2,1,9,1,3
18354,1,234,4,5,1,1,3,1,32,26,1,1,1,2,5,15,3
18354,1,234,4,5,2,3,1,1,26,32,2,2,2,1,9,4,3
18354,1,234,4,5,3,1,3,1,32,26,4,1,3,1,9,1,0
18357,1,234,4,8,1,3,4,0,26,32,1,1,1,2,6,15,3
18360,1,234,4,11,1,5,5,0,26,32,1,1,1,2,5,15,3
18360,1,234,4,11,2,5,5,0,32,26,2,1,1,2,5,11,3
18360,1,234,4,11,3,5,5,0,26,32,4,1,1,2,5,11,0
18360,1,234,4,11,4,5,5,0,32,26,4,1,3,1,9,7,0
18364,1,234,4,15,1,8,6,1,26,32,1,1,1,3,5,15,3
18364,1,234,4,15,2,6,8,1,32,26,2,1,2,1,9,7,3
18367,1,234,4,18,1,7,10,0,32,26,1,1,1,5,5,15,3
18367,1,234,4,18,2,10,7,0,26,32,2,2,1,2,9,10,3
18368,2,239,1,1,1,0,0,0,166,8,1,1,3,5,9,0,0
18371,2,239,1,4,1,3,0,1,8,166,1,1,2,2,5,0,0
18374,2,239,1,7,1,4,2,1,8,166,1,1,2,2,5,0,0
18374,2,239,1,7,2,2,4,1,166,8,2,2,1,1,5,4,0
18374,2,239,1,7,3,4,2,1,8,166,4,2,3,3,5,2,0
18374,2,239,1,7,4,2,4,1,166,8,4,2,2,3,2,13,0
18374,2,239,1,7,5,4,2,1,8,166,4,2,3,3,8,6,0
18374,2,239,1,7,6,2,4,1,166,8,4,2,2,1,8,2,0
18378,2,239,1,11,1,7,3,1,8,166,1,1,2,2,5,0,0
18382,2,239,1,15,1,8,6,1,8,166,1,1,1,5,2,0,0
18382,2,239,1,15,2,6,8,1,166,8,2,2,3,5,7,10,0
18382,2,239,1,15,3,8,6,1,8,166,4,1,3,1,8,1,0
18382,2,239,1,15,4,6,8,1,166,8,4,1,2,1,5,2,0
18386,2,239,1,19,1,9,9,0,8,166,1,1,2,2,2,0,0
18386,2,239,1,19,2,9,9,0,166,8,2,2,2,1,2,7,0
18389,2,239,1,22,1,11,10,0,8,166,1,1,2,2,2,0,0
18389,2,239,1,22,2,10,11,0,166,8,2,2,2,1,8,4,0
18389,2,239,1,22,3,11,10,0,8,166,4,2,2,3,5,2,0
18389,2,239,1,22,4,10,11,0,166,8,4,2,3,1,9,2,0
18392,2,239,1,25,1,12,12,1,166,8,1,1,2,5,5,0,0
18392,2,239,1,25,2,12,12,1,8,166,2,2,2,2,5,10,0
18392,2,239,1,25,3,12,12,1,166,8,4,1,1,1,5,1,0
18392,2,239,1,25,4,12,12,1,8,166,4,2,2,3,5,13,0
18392,2,239,1,25,5,12,12,1,166,8,4,1,3,1,9,1,0
18394,2,239,2,1,1,0,0,1,8,166,1,1,2,3,2,0,0
18394,2,239,2,1,2,0,0,1,166,8,2,2,2,3,5,10,0
18397,2,239,2,4,1,1,2,1,166,8,1,2,2,5,6,0,0
18401,2,239,2,8,1,4,3,0,166,8,1,1,2,5,9,0,0
18401,2,239,2,8,2,3,4,0,8,166,2,2,2,3,5,6,0
18401,2,239,2,8,3,4,3,0,166,8,4,2,2,1,5,2,0
18401,2,239,2,8,4,3,4,0,8,166,4,2,2,1,5,2,0
18401,2,239,2,8,5,4,3,0,166,8,4,2,2,1,5,2,0
18405,2,239,2,12,1,4,7,0,166,8,1,1,2,2,5,0,0
18408,2,239,2,15,1,5,9,1,166,8,1,1,2,2,2,0,0
18411,2,239,2,18,1,10,7,0,8,166,1,1,2,2,2,0,0
18413,2,239,3,1,1,0,0,1,166,8,1,1,2,2,2,0,0
18413,2,239,3,1,2,0,0,1,8,166,2,2,2,2,6,10,0
18413,2,239,3,1,3,0,0,1,166,8,4,2,3,1,5,1,0
18413,2,239,3,1,4,0,0,1,8,166,4,2,2,3,9,13,0
18416,2,239,3,4,1,0,3,1,8,166,1,1,2,2,5,0,0
18416,2,239,3,4,2,3,0,1,166,8,2,2,2,1,5,7,0
18420,2,239,3,8,1,2,5,0,8,166,1,1,3,5,8,0,0
18420,2,239,3,8,2,5,2,0,166,8,2,2,2,3,5,6,0
18420,2,239,3,8,3,2,5,0,8,166,4,2,3,1,8,5,0
18420,2,239,3,8,4,5,2,0,166,8,4,1,2,1,8,2,0
18424,2,239,3,12,1,3,8,0,8,166,1,1,2,5,9,0,0
18428,2,239,4,1,1,0,0,1,8,166,1,1,2,2,2,0,0
18428,2,239,4,1,2,0,0,1,166,8,2,2,2,1,5,4,0
18428,2,239,4,1,3,0,0,1,8,166,4,2,2,1,9,2,0
18432,2,239,4,5,1,4,0,0,8,166,1,1,2,2,1,0,0
18432,2,239,4,5,2,0,4,0,166,8,2,1,3,1,7,1,0
18435,2,239,4,8,1,3,4,1,166,8,1,1,2,5,6,0,0
18439,2,239,4,12,1,5,6,0,166,8,1,1,2,5,5,0,0
18439,2,239,4,12,2,6,5,0,8,166,2,1,2,3,2,11,0
18439,2,239,4,12,3,5,6,0,166,8,4,2,2,2,9,10,0
18439,2,239,4,12,4,6,5,0,8,166,4,2,2,2,5,10,0
18442,2,239,4,15,1,6,8,1,166,8,1,1,2,5,4,0,0
18446,2,239,4,19,1,8,10,0,166,8,1,1,2,5,5,0,0
18446,2,239,4,19,2,10,8,0,8,166,2,1,2,3,5,10,0
18446,2,239,4,19,3,8,10,0,166,8,4,1,2,1,8,1,0
18446,2,239,4,19,4,10,8,0,8,166,4,2,2,3,8,13,0
18446,2,239,4,19,5,8,10,0,166,8,4,2,2,3,8,6,0
18447,2,239,5,1,1,0,0,0,166,8,1,1,2,2,5,0,0
18447,2,239,5,1,2,0,0,0,8,166,2,1,1,1,9,1,0
18451,2,239,5,5,1,1,3,1,166,8,1,1,2,5,8,0,0
18451,2,239,5,5,2,3,1,1,8,166,2,1,2,1,9,1,0
18451,2,239,5,5,3,1,3,1,166,8,4,2,2,1,9,2,0
18454,2,239,5,8,1,4,3,0,8,166,1,1,2,5,5,0,0
18454,2,239,5,8,2,3,4,0,166,8,2,1,3,1,5,1,0
18454,2,239,5,8,3,4,3,0,8,166,4,2,2,3,5,6,0
18458,2,239,5,12,1,4,7,0,8,166,1,1,2,5,5,0,0
18458,2,239,5,12,2,7,4,0,166,8,2,2,2,1,5,7,0
18458,2,239,5,12,3,4,7,0,8,166,4,2,2,1,7,2,0
18458,2,239,5,12,4,7,4,0,166,8,4,1,2,1,9,2,0
18458,2,239,5,12,5,4,7,0,8,166,4,2,2,1,5,2,0
18458,2,239,5,12,6,7,4,0,166,8,4,1,3,1,7,2,0
18461,2,239,5,15,1,5,9,0,8,166,1,1,2,2,5,0,0
18461,2,239,5,15,2,9,5,0,166,8,2,2,2,2,6,10,0
18461,2,239,5,15,3,5,9,0,8,166,4,1,2,1,5,1,0
18461,2,239,5,15,4,9,5,0,166,8,4,2,2,3,9,13,0
18461,2,239,5,15,5,5,9,0,8,166,4,2,2,1,5,1,0
18465,2,239,5,19,1,8,10,1,8,166,1,1,2,2,6,0,0
18465,2,239,5,19,2,10,8,1,166,8,2,2,2,2,5,10,0
18465,2,239,5,19,3,8,10,1,8,166,4,1,2,1,6,1,0
18465,2,239,5,19,4,10,8,1,166,8,4,2,2,3,5,13,0
18467,2,239,6,1,1,0,0,0,8,166,1,1,2,2,2,0,0
18470,2,239,6,4,1,1,2,1,166,8,1,1,2,2,5,0,0
18470,2,239,6,4,2,2,1,1,8,166,2,2,2,3,2,10,0
18474,2,239,6,8,1,5,2,0,166,8,1,1,2,2,5,0,0
18474,2,239,6,8,2,2,5,0,8,166,2,2,2,2,5,10,0
18474,2,239,6,8,3,5,2,0,166,8,4,1,2,1,8,1,0
18474,2,239,6,8,4,2,5,0,8,166,4,2,2,1,9,2,0
18474,2,239,6,8,5,5,2,0,166,8,4,2,2,1,8,2,0
18474,2,239,6,8,6,2,5,0,8,166,4,2,2,1,7,2,0
18474,2,239,6,8,7,5,2,0,166,8,4,1,2,1,8,2,0
18474,2,239,6,8,8,2,5,0,8,166,4,1,3,1,9,2,0
18474,2,239,6,8,9,5,2,0,166,8,4,2,2,3,5,13,0
18477,2,239,6,11,1,6,4,1,166,8,1,1,2,2,6,0,0
18477,2,239,6,11,2,4,6,1,8,166,2,2,2,2,9,10,0
18477,2,239,6,11,3,6,4,1,166,8,4,1,3,1,9,5,0
18481,2,239,6,15,1,9,5,1,166,8,1,1,2,2,3,0,0
18483,2,248,1,1,1,0,0,0,2,174,1,2,1,2,9,15,1
18486,2,248,1,4,1,2,1,0,174,2,1,2,3,4,9,15,1
18486,2,248,1,4,2,1,2,0,2,174,2,2,1,2,8,12,1
18490,2,248,1,8,1,2,5,0,174,2,1,2,3,4,8,15,1
18490,2,248,1,8,2,5,2,0,2,174,2,2,2,5,4,12,2
18494,2,248,1,12,1,4,7,1,174,2,1,2,2,4,5,15,1
18494,2,248,1,12,2,7,4,1,2,174,2,2,1,5,6,12,2
18494,2,248,1,12,3,4,7,1,174,2,4,2,1,2,5,9,0
18494,2,248,1,12,4,7,4,1,2,174,4,1,2,2,5,12,0
18494,2,248,1,12,5,4,7,1,174,2,4,2,2,2,9,10,0
18494,2,248,1,12,6,7,4,1,2,174,4,2,1,2,6,12,0
18494,2,248,1,12,7,4,7,1,174,2,4,2,2,2,6,12,0
18497,2,248,1,15,1,5,9,1,174,2,1,2,2,4,1,15,1
18497,2,248,1,15,2,9,5,1,2,174,2,2,1,4,9,12,2
18497,2,248,1,15,3,5,9,1,174,2,4,1,3,3,9,3,0
18500,2,248,1,18,1,10,7,1,2,174,1,2,1,3,1,15,1
18500,2,248,1,18,2,7,10,1,174,2,2,1,1,3,5,7,2
18500,2,248,1,18,3,10,7,1,2,174,4,1,3,3,8,3,0
18500,2,248,1,18,4,7,10,1,174,2,4,1,1,3,9,13,0
18500,2,248,1,18,5,10,7,1,2,174,4,1,3,3,8,3,0
18501,2,248,2,1,1,0,0,0,174,2,1,2,2,4,4,15,1
18504,2,248,2,4,1,2,1,1,2,174,1,1,1,5,1,15,1
18507,2,248,2,7,1,4,2,1,2,174,1,2,1,3,4,15,1
18510,2,248,2,10,1,3,6,0,174,2,1,2,2,5,6,15,1
18510,2,248,2,10,2,6,3,0,2,174,2,2,2,2,9,12,2
18510,2,248,2,10,3,3,6,0,174,2,4,2,3,2,5,12,0
18513,2,248,2,13,1,3,9,0,174,2,1,2,2,5,1,15,1
18513,2,248,2,13,2,9,3,0,2,174,2,2,1,5,6,12,2
18513,2,248,2,13,3,3,9,0,174,2,4,2,1,2,9,12,0
18513,2,248,2,13,4,9,3,0,2,174,4,2,1,2,9,12,0
18515,2,248,3,1,1,0,0,0,2,174,1,1,2,5,5,18,1
18515,2,248,3,1,2,0,0,0,174,2,2,2,3,2,9,12,2
18515,2,248,3,1,3,0,0,0,2,174,4,2,2,2,8,12,0
18515,2,248,3,1,4,0,0,0,174,2,4,2,2,2,7,12,0
18518,2,248,3,4,1,2,1,0,174,2,1,2,2,4,5,15,1
18518,2,248,3,4,2,1,2,0,2,174,2,2,1,2,9,12,2
18518,2,248,3,4,3,2,1,0,174,2,4,2,1,2,9,12,0
18518,2,248,3,4,4,1,2,0,2,174,4,2,1,2,9,12,0
18521,2,248,3,7,1,2,4,0,174,2,1,2,2,5,5,15,1
18524,2,248,3,10,1,6,3,1,2,174,1,1,3,5,8,15,1
18524,2,248,3,10,2,3,6,1,174,2,2,2,3,2,9,12,2
18524,2,248,3,10,3,6,3,1,2,174,4,2,1,2,9,12,0
18524,2,248,3,10,4,3,6,1,174,2,4,2,1,2,6,12,0
18524,2,248,3,10,5,6,3,1,2,174,4,2,1,2,9,12,0
18524,2,248,3,10,6,3,6,1,174,2,4,2,2,2,4,12,0
18527,2,248,3,13,1,9,3,0,2,174,1,2,2,2,8,15,1
18527,2,248,3,13,2,3,9,0,174,2,2,2,2,2,9,12,2
18527,2,248,3,13,3,9,3,0,2,174,4,2,1,2,8,12,0
18530,1,252,1,1,1,0,0,1,14,125,1,1,2,2,2,0,0
18530,1,252,1,1,2,0,0,1,125,14,2,2,3,1,9,4,0
18530,1,252,1,1,3,0,0,1,14,125,4,2,2,1,9,6,0
18530,1,252,1,1,4,0,0,1,125,14,4,2,1,1,8,6,0
18530,1,252,1,1,5,0,0,1,14,125,4,1,3,1,9,2,0
18533,1,252,1,4,1,1,2,1,125,14,1,1,2,4,1,0,0
18536,1,252,1,7,1,4,2,1,125,14,1,1,2,4,2,0,0
18540,1,252,1,11,1,6,4,1,125,14,1,1,2,4,2,0,0
18540,1,252,1,11,2,4,6,1,14,125,2,2,2,1,9,4,0
18540,1,252,1,11,3,6,4,1,125,14,4,2,3,1,9,6,0
18540,1,252,1,11,4,4,6,1,14,125,4,2,1,1,9,6,0
18540,1,252,1,11,5,6,4,1,125,14,4,1,3,1,9,2,0
18543,1,252,1,14,1,5,8,0,14,125,1,1,2,4,5,0,0
18546,1,252,1,17,1,6,10,1,14,125,1,1,2,2,2,0,0
18548,1,252,2,1,1,0,0,1,125,14,1,1,2,4,1,0,0
18548,1,252,2,1,2,0,0,1,14,125,2,1,2,1,8,7,0
18548,1,252,2,1,3,0,0,1,125,14,4,1,3,1,7,1,0
18551,1,252,2,4,1,1,2,1,14,125,1,1,2,4,1,0,0
18551,1,252,2,4,2,2,1,1,125,14,2,1,2,3,4,11,0
18551,1,252,2,4,3,1,2,1,14,125,4,1,2,1,4,1,0
18554,1,252,2,7,1,2,4,1,14,125,1,1,2,5,2,0,0
18558,1,252,2,11,1,5,5,0,14,125,1,1,2,4,5,0,0
18558,1,252,2,11,2,5,5,0,125,14,2,2,2,1,9,4,0
18558,1,252,2,11,3,5,5,0,14,125,4,2,2,1,8,6,0
18558,1,252,2,11,4,5,5,0,125,14,4,2,2,1,8,13,0
18558,1,252,2,11,5,5,5,0,14,125,4,1,3,1,9,1,0
18558,1,252,2,11,6,5,5,0,125,14,4,2,2,3,9,13,0
18561,1,252,2,14,1,7,6,1,125,14,1,1,2,4,1,0,0
18561,1,252,2,14,2,6,7,1,14,125,2,1,2,3,5,11,0
18564,1,252,2,17,1,9,7,1,125,14,1,1,1,5,1,0,0
18566,1,252,3,1,1,0,0,1,14,125,1,1,2,4,5,0,0
18569,1,252,3,4,1,0,3,1,125,14,1,1,2,5,2,0,0
18572,1,252,3,7,1,1,5,1,125,14,1,1,2,5,1,0,0
18576,1,252,3,11,1,5,5,0,125,14,1,1,2,5,2,0,0
18576,1,252,3,11,2,5,5,0,14,125,2,1,2,2,2,11,0
18576,1,252,3,11,3,5,5,0,125,14,4,1,2,2,4,11,0
18576,1,252,3,11,4,5,5,0,14,125,4,1,3,1,7,1,0
18579,1,252,3,14,1,7,6,0,14,125,1,1,2,4,6,0,0
18583,1,252,3,18,1,8,9,1,14,125,1,1,2,3,2,0,0
18583,1,252,3,18,2,9,8,1,125,14,2,1,2,3,5,11,0
18586,1,252,4,1,1,0,0,0,125,14,1,1,2,5,5,0,0
18586,1,252,4,1,2,0,0,0,14,125,2,2,3,1,8,4,0
18586,1,252,4,1,3,0,0,0,125,14,4,2,2,3,9,13,0
18589,1,252,4,4,1,1,2,1,14,125,1,1,2,5,2,0,0
18593,1,252,4,8,1,4,3,1,14,125,1,1,2,2,2,0,0
18593,1,252,4,8,2,3,4,1,125,14,2,2,2,2,2,11,0
18596,1,252,4,11,1,5,5,0,14,125,1,1,2,5,2,0,0
18596,1,252,4,11,2,5,5,0,125,14,2,2,2,2,2,11,0
18599,1,252,4,14,1,8,5,0,125,14,1,1,2,5,1,0,0
18599,1,252,4,14,2,5,8,0,14,125,2,1,2,2,2,11,0
18599,1,252,4,14,3,8,5,0,125,14,4,1,2,2,9,10,0
18603,1,252,4,18,1,9,8,0,125,14,1,1,2,2,1,0,0
18606,1,252,4,21,1,10,10,1,125,14,1,1,2,5,2,0,0
18608,2,253,1,1,1,0,0,0,8,176,1,1,2,5,9,15,1
18608,2,253,1,1,2,0,0,0,176,8,2,2,2,1,9,1,1
18608,2,253,1,1,3,0,0,0,8,176,4,2,3,1,7,13,0
18612,2,253,1,5,1,0,4,0,8,176,1,1,2,2,4,15,1
18616,2,253,1,9,1,2,6,0,8,176,1,1,2,5,5,15,1
18620,2,253,1,13,1,3,9,1,8,176,1,1,2,5,4,15,1
18620,2,253,1,13,2,9,3,1,176,8,2,1,2,2,9,10,1
18620,2,253,1,13,3,3,9,1,8,176,4,2,2,1,9,2,0
18620,2,253,1,13,4,9,3,1,176,8,4,2,2,1,9,13,0
18620,2,253,1,13,5,3,9,1,8,176,4,2,2,1,8,13,0
18620,2,253,1,13,6,9,3,1,176,8,4,2,3,1,9,2,0
18620,2,253,1,13,7,3,9,1,8,176,4,2,2,1,9,2,0
18623,2,253,1,16,1,10,5,1,176,8,1,1,2,2,7,16,1
18624,2,253,2,1,1,0,0,0,176,8,1,1,2,2,4,16,1
18624,2,253,2,1,2,0,0,0,8,176,2,1,2,2,4,10,1
18624,2,253,2,1,3,0,0,0,176,8,4,1,2,1,8,1,0
18624,2,253,2,1,4,0,0,0,8,176,4,2,2,2,8,13,0
18624,2,253,2,1,5,0,0,0,176,8,4,2,2,1,9,2,0
18624,2,253,2,1,6,0,0,0,8,176,4,2,2,1,7,13,0
18627,2,253,2,4,1,1,2,0,8,176,1,1,2,4,5,15,1
18630,2,253,2,7,1,2,4,0,8,176,1,1,2,5,5,15,1
18630,2,253,2,7,2,4,2,0,176,8,2,1,2,2,8,10,1
18634,2,253,2,11,1,5,5,0,8,176,1,1,2,5,6,15,1
18634,2,253,2,11,2,5,5,0,176,8,2,2,2,1,6,4,1
18634,2,253,2,11,3,5,5,0,8,176,4,2,2,1,8,2,0
18634,2,253,2,11,4,5,5,0,176,8,4,1,2,1,9,1,0
18634,2,253,2,11,5,5,5,0,8,176,4,2,2,1,9,13,0
18634,2,253,2,11,6,5,5,0,176,8,4,2,2,1,8,2,0
18634,2,253,2,11,7,5,5,0,8,176,4,1,2,1,7,2,0
18634,2,253,2,11,8,5,5,0,176,8,4,1,2,1,7,2,0
18634,2,253,2,11,9,5,5,0,8,176,4,1,2,1,7,2,0
18634,2,253,2,11,10,5,5,0,176,8,4,1,2,1,9,2,0
18634,2,253,2,11,11,5,5,0,8,176,4,2,2,1,9,13,0
18634,2,253,2,11,12,5,5,0,176,8,4,1,3,1,8,2,0
18634,2,253,2,11,13,5,5,0,8,176,4,1,2,1,7,2,0
18634,2,253,2,11,14,5,5,0,176,8,4,1,3,1,7,2,0
18638,2,253,2,15,1,7,7,1,8,176,1,1,2,5,5,15,1
18641,2,253,2,18,1,9,8,1,176,8,1,1,2,2,6,15,1
18641,2,253,2,18,2,8,9,1,8,176,2,2,2,2,5,10,1
18641,2,253,2,18,3,9,8,1,176,8,4,2,2,2,5,10,0
18644,2,253,3,1,1,0,0,1,8,176,1,1,2,2,5,15,1
18648,2,253,3,5,1,3,1,0,8,176,1,1,2,4,5,15,1
18648,2,253,3,5,2,1,3,0,176,8,2,2,2,1,9,1,1
18648,2,253,3,5,3,3,1,0,8,176,4,2,3,1,9,2,0
18648,2,253,3,5,4,1,3,0,176,8,4,2,2,1,9,2,0
18648,2,253,3,5,5,3,1,0,8,176,4,2,2,1,9,2,0
18652,2,253,3,9,1,4,4,1,8,176,1,1,2,5,8,15,1
18652,2,253,3,9,2,4,4,1,176,8,2,1,2,1,9,1,1
18652,2,253,3,9,3,4,4,1,8,176,4,2,2,1,9,2,0
18656,2,253,3,13,1,6,6,1,8,176,1,1,2,2,5,15,1
18656,2,253,3,13,2,6,6,1,176,8,2,1,2,2,7,10,1
18656,2,253,3,13,3,6,6,1,8,176,4,1,2,1,9,1,0
18656,2,253,3,13,4,6,6,1,176,8,4,2,2,1,9,13,0
18659,2,253,3,16,1,6,9,1,176,8,1,1,2,2,4,16,1
18659,2,253,3,16,2,9,6,1,8,176,2,1,2,1,4,10,1
18659,2,253,3,16,3,6,9,1,176,8,4,1,2,1,4,7,0
18659,2,253,3,16,4,9,6,1,8,176,4,1,2,1,8,2,0
18659,2,253,3,16,5,6,9,1,176,8,4,2,2,1,9,13,0
18659,2,253,3,16,6,9,6,1,8,176,4,2,2,1,7,2,0
18663,2,253,3,20,1,10,9,0,176,8,1,1,2,4,9,15,1
18666,2,253,4,1,1,0,0,1,176,8,1,1,2,2,4,16,1
18672,2,253,4,7,1,1,5,0,8,176,1,1,2,2,4,16,1
18672,2,253,4,7,2,5,1,0,176,8,2,1,2,1,9,1,1
18676,2,253,4,11,1,2,8,1,8,176,1,1,2,5,6,15,1
18676,2,253,4,11,2,8,2,1,176,8,2,2,2,1,6,4,1
18676,2,253,4,11,3,2,8,1,8,176,4,2,2,1,9,2,0
18676,2,253,4,11,4,8,2,1,176,8,4,2,2,1,6,13,0
18676,2,253,4,11,5,2,8,1,8,176,4,2,2,1,8,13,0
18679,2,253,4,14,1,8,5,1,176,8,1,1,2,2,5,15,1
18679,2,253,4,14,2,5,8,1,8,176,2,2,2,2,8,10,1
18679,2,253,4,14,3,8,5,1,176,8,4,1,2,1,8,1,0
18679,2,253,4,14,4,5,8,1,8,176,4,2,2,1,9,13,0
18679,2,253,4,14,5,8,5,1,176,8,4,2,2,1,9,13,0
18679,2,253,4,14,6,5,8,1,8,176,4,2,2,1,9,2,0
18682,2,253,4,17,1,10,6,1,176,8,1,1,2,4,4,15,1
18683,2,264,1,1,1,0,0,1,39,94,1,1,1,4,2,15,1
18687,2,264,1,5,1,3,1,1,39,94,1,1,1,5,2,15,1
18687,2,264,1,5,2,1,3,1,94,39,2,1,1,2,5,11,1
18691,2,264,1,9,1,6,2,1,39,94,1,1,1,5,5,15,1
18695,2,264,1,13,1,10,2,0,39,94,1,1,1,5,5,15,1
18697,2,264,2,1,1,0,0,0,94,39,1,1,1,5,5,15,1
18697,2,264,2,1,2,0,0,0,39,94,2,1,1,5,2,11,1
18701,2,264,2,5,1,2,2,0,94,39,1,1,1,4,5,15,1
18701,2,264,2,5,2,2,2,0,39,94,2,2,2,5,5,10,1
18705,2,264,2,9,1,5,3,1,94,39,1,1,1,5,5,15,1
18708,2,264,2,12,1,5,6,1,39,94,1,1,1,5,5,15,1
18711,2,264,2,15,1,6,8,1,39,94,1,1,1,5,2,15,1
18711,2,264,2,15,2,8,6,1,94,39,2,1,1,2,2,11,1
18714,2,264,2,18,1,9,8,1,94,39,1,1,1,5,5,15,1
18716,2,264,3,1,1,0,0,1,39,94,1,1,1,5,2,15,1
18716,2,264,3,1,2,0,0,1,94,39,2,1,1,2,6,11,1
18716,2,264,3,1,3,0,0,1,39,94,4,2,2,2,9,10,0
18716,2,264,3,1,4,0,0,1,94,39,4,2,2,1,8,1,0
18716,2,264,3,1,5,0,0,1,39,94,4,1,2,1,8,2,0
18716,2,264,3,1,6,0,0,1,94,39,4,1,3,1,7,1,0
18716,2,264,3,1,7,0,0,1,39,94,4,1,2,1,5,5,0
18720,2,264,3,5,1,3,1,1,39,94,1,1,1,2,2,15,1
18723,2,264,3,8,1,2,5,0,94,39,1,1,1,2,4,15,1
18727,2,264,3,12,1,4,7,1,94,39,1,1,1,5,4,16,1
18731,2,264,3,16,1,5,10,0,94,39,1,1,1,5,6,15,1
18731,2,264,3,16,2,10,5,0,39,94,2,2,2,5,5,10,1
18731,2,264,3,16,3,5,10,0,94,39,4,2,2,1,8,1,0
18731,2,264,3,16,4,10,5,0,39,94,4,1,2,1,8,6,0
18732,2,264,4,1,1,0,0,0,94,39,1,1,1,2,1,15,1
